Price,Close,High,Low,Open,Volume
2010-05-13,12.613099098205566,12.887640802743059,12.600508121941397,12.751851297407713,133530637
2010-05-14,12.530390739440918,12.61581444488597,12.25189942018547,12.58569404048494,165257111
2010-05-17,12.541255950927734,12.550884234635097,12.303747887410665,12.511875741861353,112170874
2010-05-18,12.304241180419922,12.615323129013603,12.272145956510334,12.591373896221477,113443627
2010-05-19,12.2069673538208,12.330658417041084,12.041797627004328,12.252147967109146,138344613
2010-05-20,11.727507591247559,11.988469529016443,11.697633915023113,11.975878551084309,197268650
2010-05-21,11.654427528381348,11.974149867989485,11.465556251522987,11.580606909244482,389084940
2010-05-24,11.780588150024414,12.092410295950582,11.771701012781493,11.868727829630942,174475535
2010-05-25,11.778367042541504,11.78774859272735,11.455929666590418,11.558140729432402,121148398
2010-05-26,11.738863945007324,12.091669376081294,11.727259902546926,11.90181117065754,139545096
2010-05-27,12.108951568603516,12.154626593934223,11.876628704020904,11.972915317772744,112785168
2010-05-28,11.989703178405762,12.182770811657699,11.924771588894167,12.165242326482788,116226017
2010-06-01,11.909218788146973,12.123764550718828,11.853667798523617,11.861322213086869,107071833
2010-06-02,12.180795669555664,12.193139912531239,11.886750659230696,12.015625954998127,102012942
2010-06-03,12.482742309570312,12.54199524534607,12.213632508404288,12.223754258645215,146575349
2010-06-04,12.312882423400879,12.572857421653232,12.263011034553312,12.337571856867505,157399770
2010-06-07,11.986989974975586,12.366953177250828,11.928476286546841,12.32127814663346,145852650
2010-06-08,11.968717575073242,12.068954759128587,11.789969944875692,12.044513006148375,107806577
2010-06-09,11.70306396484375,12.06994266601948,11.653192578985434,12.028958416896147,109569158
2010-06-10,12.023774147033691,12.060560143306787,11.74799781509371,11.859839041600985,103502504
2010-06-11,12.060561180114746,12.065746367761639,11.890701617383394,11.912428357162527,71535130
2010-06-14,11.929462432861328,12.208693982618483,11.929462432861328,12.208200515391946,81921917
2010-06-15,12.294859886169434,12.354360501019682,11.904527306882521,11.926746567006132,171022641
2010-06-16,12.375838279724121,12.443239095133462,12.248443383859188,12.249924730849937,91915234
2010-06-17,12.346457481384277,12.489406986466,12.262762798430172,12.429660587823868,79388456
2010-06-18,12.34522533416748,12.430155586246304,12.298315694151727,12.406454032611324,115346733
2010-06-21,12.062043190002441,12.368432470389822,11.971435228516844,12.342015901527432,119787316
2010-06-22,12.005011558532715,12.260541565087419,11.99217290212969,12.0951260509573,89120799
2010-06-23,11.901317596435547,12.020811345187855,11.805276775325746,12.020811345187855,81468223
2010-06-24,11.729728698730469,11.918599032656465,11.684301352020757,11.842311076354658,76027907
2010-06-25,11.6699800491333,11.792684163651078,11.617639440126252,11.778117428155394,90144622
2010-06-28,11.655168533325195,11.790217858277622,11.579374040005181,11.66776045683222,70756221
2010-06-29,11.2152099609375,11.46925955089984,11.137686450488879,11.441855104342332,140609069
2010-06-30,10.985356330871582,11.303351547384002,10.979678621391367,11.232493619630173,144668227
2010-07-01,10.850555419921875,11.070534043717771,10.705877818388577,10.993750729032753,141070793
2010-07-02,10.777969360351562,10.919436588066468,10.764390503048062,10.903142715573908,77730264
2010-07-06,10.766118049621582,11.052509597579247,10.705877235093642,10.961901642176894,102787835
2010-07-07,11.114973068237305,11.141884048281067,10.749083189359364,10.821421514575537,125657235
2010-07-08,11.271994590759277,11.291005367921482,11.101640633139292,11.197680508039333,107156148
2010-07-09,11.541845321655273,11.684300417650524,11.425560058314952,11.652205197173426,173909421
2010-07-12,11.74775218963623,11.83687975219316,11.630479976593573,11.662328467620853,133875926
2010-07-13,12.077842712402344,12.171413361249332,11.85761736829847,11.906254140128707,159648166
2010-07-14,12.130677223205566,12.192153598284307,12.010195590583658,12.094632372205623,125187481
2010-07-15,12.196844100952148,12.213632385319118,11.916871406182974,12.140306180847677,195056389
2010-07-16,11.347295761108398,11.617639203149153,11.345073268120418,11.582087823396284,314165171
2010-07-19,11.509504318237305,11.595174776829396,11.295698744891881,11.381862670770618,182694226
2010-07-20,11.889962196350098,11.924526650017983,11.37174023430148,11.382356398584783,162787890
2010-07-21,11.788982391357422,11.991431579303306,11.737876390799217,11.949461340003577,131675710
2010-07-22,11.969459533691406,12.072412685141423,11.911933730043891,11.930450096244572,86230004
2010-07-23,12.099076271057129,12.112160715359972,11.850951116439976,11.86971516058181,90915501
2010-07-26,12.072165489196777,12.116110542867146,11.971186210640623,12.075127237963057,80107140
2010-07-27,12.162527084350586,12.282761987575801,12.101792798671962,12.111914549392024,98415508
2010-07-28,11.95810317993164,12.227213017460885,11.916626402885955,12.219559547672581,100214225
2010-07-29,11.973902702331543,12.069943531412353,11.834164496600227,11.997605201569128,107421137
2010-07-30,11.97044563293457,12.032415473586886,11.829471879067066,11.842063801290134,86085465
2010-08-02,12.107717514038086,12.178574497369974,12.022047059392984,12.072659595489869,74626675
2010-08-03,12.093395233154297,12.15832776107558,12.017600755434428,12.109937727455904,72362219
2010-08-04,12.500517845153809,12.517306128845547,12.123516463529544,12.151415322041316,153071607
2010-08-05,12.544466018676758,12.556810263651089,12.432378988647931,12.48990385087285,97178890
2010-08-06,12.349915504455566,12.486198485844792,12.24696330390346,12.477804816236397,133277692
2010-08-09,12.476568222045898,12.480272061982427,12.37806007075801,12.400033540764303,75168699
2010-08-10,12.436079978942871,12.492617897926264,12.309177605569674,12.402503410874715,83270954
2010-08-11,12.140551567077637,12.295105106496617,12.134626179683433,12.288438573008436,89253294
2010-08-12,12.14721965789795,12.2148672090949,11.912674303926794,11.947978953893973,88514535
2010-08-13,12.007478713989258,12.126973403023245,11.999085044928684,12.072904712639247,77678069
2010-08-16,11.988715171813965,12.094385221006485,11.863048356200176,11.94155974692739,52395658
2010-08-17,12.110433578491211,12.213633465964945,11.9995802216633,12.061302389104446,75911472
2010-08-18,11.903785705566406,12.119073555800043,11.888973179987179,12.108457392531506,107858771
2010-08-19,11.553696632385254,11.912674188778167,11.535919522755965,11.875640513174474,157588475
2010-08-20,11.406798362731934,11.64307086783837,11.382108928657878,11.55369751765285,157291365
2010-08-23,11.457409858703613,11.5606097448779,11.300882421355643,11.393959611283314,119895720
2010-08-24,11.144352912902832,11.316681683959853,11.13274887070305,11.300140133620806,110922211
2010-08-25,11.22409725189209,11.302855370168292,11.110034487404741,11.110034487404741,104072633
2010-08-26,11.134230613708496,11.289277639123165,11.12089943579226,11.259650698554818,71346425
2010-08-27,11.328038215637207,11.356678221153416,11.052016097514883,11.173239817720855,92842698
2010-08-30,11.176448822021484,11.351000082195958,11.169782288114341,11.335938933839664,49440624
2010-08-31,11.110530853271484,11.230271347404258,11.060658517734405,11.11275145597405,78163883
2010-09-01,11.365072250366211,11.478889239186538,11.171757879049029,11.232986575114609,129616018
2010-09-02,11.435436248779297,11.46629874975179,11.364579266579026,11.427042578728916,67620512
2010-09-03,11.611224174499512,11.650231724867522,11.540612973976327,11.61665515084307,101996882
2010-09-07,11.465555191040039,11.54431425663568,11.431485157262994,11.46802441768337,68652365
2010-09-08,11.618134498596191,11.665537606178756,11.468272651999564,11.485061882828106,96432101
2010-09-09,11.756393432617188,11.860580245636815,11.618133747546073,11.797130002892766,97588419
2010-09-10,11.755404472351074,11.845519905690193,11.729234638925494,11.826510073650494,79268006
2010-09-13,11.906750679016113,11.958103420394641,11.839103117801391,11.87292642573892,89996068
2010-09-14,11.861321449279785,11.967977489622962,11.852680100753537,11.90032899377586,88992319
2010-09-15,11.86650562286377,11.897367176562877,11.813670597554601,11.849470604862853,96472251
2010-09-16,11.876875877380371,11.911192649379686,11.836138358971331,11.849471428371027,79075287
2010-09-17,12.101296424865723,12.127220469574326,11.879837415653888,11.943287656575622,226509844
2010-09-20,12.548908233642578,12.601495579290882,12.148452968486934,12.159316810009015,176800216
2010-09-21,12.676798820495605,12.83777220395201,12.56446410813119,12.58347488878968,179321632
2010-09-22,12.739506721496582,12.78345366441211,12.632850682506762,12.661983210037047,101864387
2010-09-23,12.677290916442871,12.83060985661555,12.623468957804588,12.705189775531167,93043447
2010-09-24,13.0182466506958,13.031578774662831,12.795305329034246,12.881222515926654,134779299
2010-09-27,13.095274925231934,13.254271566093415,13.05675990565896,13.05675990565896,124761892
2010-09-28,13.01528263092041,13.173785809934778,12.79999480035038,13.171069849624473,146735949
2010-09-29,13.028122901916504,13.157740304020944,12.95454901216955,13.032072530730849,87213678
2010-09-30,12.981212615966797,13.131322136946295,12.811599794838497,13.064414785323418,130250387
2010-10-01,12.977015495300293,13.100460770857142,12.912330636015566,13.085153832727244,89333594
2010-10-04,12.896282196044922,13.041947673905517,12.809871545411495,12.96047453164955,77910939
2010-10-05,13.288342475891113,13.33204173674056,12.99997424312088,13.04515579620872,140809819
2010-10-06,13.192548751831055,13.330807484363678,13.0836711698192,13.313772467234198,110906151
2010-10-07,13.08539867401123,13.262912619940654,13.063918671671189,13.23846992385298,96191202
2010-10-08,13.241926193237305,13.272788689590577,13.026391639340876,13.1535407379414,114796679
2010-10-11,13.303403854370117,13.445612223900223,13.262172871148204,13.294515772190765,105445761
2010-10-12,13.366360664367676,13.479929028048197,13.27747984234876,13.335004697705843,150706777
2010-10-13,13.413517951965332,13.516963627091288,13.389568718836022,13.504866116380159,122682126
2010-10-14,13.35500431060791,13.461661304659742,13.260692506279213,13.43524284444053,266358649
2010-10-15,14.849180221557617,14.853870996473233,14.605993509447089,14.795358258831762,595214680
2010-10-18,15.250622749328613,15.299506256106655,14.826960333661614,14.826960333661614,284992232
2010-10-19,15.006693840026855,15.1792702845977,14.883989723848984,15.031876737821618,184203863
2010-10-20,15.01039981842041,15.24247690681568,14.998549041299304,15.014349447234384,141532518
2010-10-21,15.10940170288086,15.20840522308304,14.9615146746421,15.097551871644377,117257870
2010-10-22,15.122735023498535,15.179272001457939,15.061505379943867,15.107673873566268,90582257
2010-10-25,15.220748901367188,15.42418596457749,15.182975025104374,15.198281962499827,126809538
2010-10-26,15.27259635925293,15.337527005035083,15.085700843020518,15.13680589814148,100892759
2010-10-27,15.220008850097656,15.307159700663012,15.117795904922714,15.202726152950072,90012128
2010-10-28,15.272103309631348,15.331850664089542,15.141745703178815,15.308395842858216,87699492
2010-10-29,15.151618957519531,15.282471906703003,15.134090472385553,15.234821123526256,91473585
2010-11-01,15.183713912963867,15.323453987700528,15.090143270713092,15.201736809221845,123946848
2010-11-02,15.198529243469238,15.307160101506085,15.173346343273927,15.274323732337418,80203500
2010-11-03,15.311603546142578,15.352340116319207,15.146681505859592,15.245438288479148,135726838
2010-11-04,15.412583351135254,15.5520748180418,15.359007177890598,15.421717221797106,143367369
2010-11-05,15.43257999420166,15.442703635283225,15.334565300521701,15.38567130112964,70892731
2010-11-08,15.474305152893066,15.541459240520057,15.384437391217148,15.40641086437623,84367048
2010-11-09,15.42616081237793,15.575034769897348,15.3197515058775,15.554050123340815,89823423
2010-11-10,15.378263473510742,15.38122616740335,15.245684339825784,15.358512496006519,100254375
2010-11-11,15.237783432006836,15.303456165878481,15.164210496077246,15.299752325784784,90803081
2010-11-12,14.894608497619629,15.23062566384077,14.843254816552374,15.158779857071792,136228712
2010-11-15,14.7015380859375,14.912136080927644,14.66648017259799,14.889421464729132,139677591
2010-11-16,14.411445617675781,14.76128840209141,14.404780027902698,14.634634633685746,132791878
2010-11-17,14.407248497009277,14.554148596669085,14.353425587668305,14.443047561799535,98066204
2010-11-18,14.728448867797852,14.812885640613601,14.530937209383179,14.541801050147166,103988318
2010-11-19,14.586984634399414,14.761288245303762,14.574887123206656,14.739314771039133,92244464
2010-11-22,14.596611976623535,14.651421819257434,14.387497192828125,14.504028255654976,87791837
2010-11-23,14.393914222717285,14.542048923477836,14.275160673837,14.492671005004155,86828238
2010-11-24,14.689193725585938,14.729437770800994,14.493656880211905,14.500076680335356,96215292
2010-11-26,14.56649112701416,14.640065012447574,14.492424719682319,14.577848436203617,52640573
2010-11-29,14.371694564819336,14.561552764805251,14.318366074022839,14.54599814898653,114816754
2010-11-30,13.7199068069458,14.179369247218164,13.660652923419773,14.179369247218164,285763111
2010-12-01,13.933218955993652,14.11147407457651,13.885075648094556,13.899889119038827,150726852
2010-12-02,14.117645263671875,14.154925672194832,13.957907466994769,14.039628285413869,102298006
2010-12-03,14.14677906036377,14.232696242791096,14.023333789605035,14.0591328519513,105642495
2010-12-06,14.279111862182617,14.368980566291631,14.235906063491212,14.333674024861415,84065923
2010-12-07,14.495879173278809,14.640556754892854,14.467733582579495,14.597844428994343,122144116
2010-12-08,14.579822540283203,14.628706990665055,14.410703196151154,14.615128134226678,70539412
2010-12-09,14.603525161743164,14.70425581850879,14.54180299656195,14.662285578084376,75036204
2010-12-10,14.621054649353027,14.665000649625648,14.573651542297931,14.644015056663058,68443585
