Price,Close,High,Low,Open,Volume
2004-12-29,0.9683458805084229,0.9764605979386354,0.9552729103219619,0.9588787937704171,449562400
2004-12-30,0.9737558364868164,0.9772119466789034,0.9650402231813854,0.9739056092871411,345340800
2004-12-31,0.9677449464797974,0.9767610090310709,0.9621850947420784,0.9751082916144943,278588800
2005-01-03,0.9510653614997864,0.9784146015597365,0.9406961263898136,0.9734555460919632,691992000
2005-01-04,0.9608323574066162,0.9838234284848779,0.9462556461682324,0.9585779413656808,1096810400
2005-01-05,0.9692478179931641,0.9805182965991119,0.9624853703229084,0.9686461185505479,680433600
2005-01-06,0.9699991345405579,0.975408409655084,0.9516658630691712,0.9718017246620838,705555200
2005-01-07,1.0406261682510376,1.0463366953503388,0.9730043985772857,0.9767609573526486,2227450400
2005-01-10,1.0362690687179565,1.0624159160121518,1.0200395310139063,1.0493420409398757,1725309600
2005-01-11,0.9701490998268127,1.039123239748456,0.9638377760241845,1.0255992467452497,2611627200
2005-01-12,0.9836737513542175,0.9902855219805902,0.9512147918384867,0.9835231760502349,1919702400
2005-01-13,1.0488916635513306,1.118316833024413,1.0478398430416562,1.1076472500402967,3164716800
2005-01-14,1.0549018383026123,1.0777431464329192,1.0397250263560969,1.0556533106389443,1770742400
2005-01-18,1.0616639852523804,1.0624154573752724,1.0180851227077428,1.0496420363527172,1006460000
2005-01-19,1.050093173980713,1.073835723099763,1.0481400083392962,1.059259810694412,751895200
2005-01-20,1.058808445930481,1.0709809675415574,1.043932089877762,1.0466367268525374,914922400
2005-01-21,1.0592600107192993,1.0759397675600242,1.0518967654624043,1.0715824116883825,911332800
2005-01-24,1.0633165836334229,1.0786447674035324,1.0601609227160265,1.066622920161905,841629600
2005-01-25,1.0827016830444336,1.0945729540005091,1.0660219344164559,1.0724831287896828,969231200
2005-01-26,1.0857080221176147,1.0932210396197721,1.0702299601299405,1.091868770703731,739496800
2005-01-27,1.0915679931640625,1.0957755746215603,1.0751886910146116,1.0843545234584073,496227200
2005-01-28,1.1117039918899536,1.1117039918899536,1.0885622408260731,1.0912676810305137,801612000
2005-01-31,1.1555832624435425,1.1704604256062425,1.1196689908442714,1.120720911471937,1681097600
2005-02-01,1.1650502681732178,1.1686569532535813,1.150774705066908,1.15783760022915,678395200
2005-02-02,1.1966077089309692,1.2008152926891975,1.1674549708524466,1.1713621060648893,1020062400
2005-02-03,1.1692579984664917,1.1936022480775486,1.1620453296070943,1.188643193398131,731651200
2005-02-04,1.1847355365753174,1.1860879052343622,1.1650500005291056,1.170159628720519,563556000
2005-02-07,1.1862387657165527,1.1923995126494513,1.1645999609494695,1.1860880900958664,524456800
2005-02-08,1.2156918048858643,1.2229044721072309,1.183984217965414,1.1881918997681236,890019200
2005-02-09,1.1832326650619507,1.2320710229736052,1.1736158095293534,1.2177954622729712,1191456000
2005-02-10,1.1775234937667847,1.1913479357938428,1.1519775484260468,1.182932770172966,1093019200
2005-02-11,1.2203508615493774,1.2286154522790764,1.1862391733570266,1.2000636161473204,1201054400
2005-02-14,1.2717431783676147,1.2741473681777318,1.2329735862664921,1.2431913428011436,1271463200
2005-02-15,1.3285454511642456,1.3386133334465775,1.2923299260249073,1.3022480355045813,2312217600
2005-02-16,1.3543915748596191,1.3554433950370663,1.3126161063412225,1.3246380548453016,1639243200
2005-02-17,1.3195295333862305,1.3656623705104205,1.31411945426398,1.362206259887024,1518473600
2005-02-18,1.3045024871826172,1.3202808968743212,1.2960873219714841,1.3184776041933572,1163254400
2005-02-22,1.2816609144210815,1.3268924932549506,1.2816609144210815,1.2968377218104936,1219293600
2005-02-23,1.325840711593628,1.329146145933548,1.2855681823827527,1.3031491807209235,1345181600
2005-02-24,1.3363593816757202,1.3420691046868065,1.3183265602207974,1.3295970360113787,1519028000
2005-02-25,1.3372607231140137,1.3510859631006338,1.3252387752995614,1.346727806384587,915510400
2005-02-28,1.3482310771942139,1.3566462420701613,1.321182189640557,1.3428208984167693,651610400
2005-03-01,1.3374114036560059,1.3557438723491348,1.3271928475262509,1.352137989937621,468188000
2005-03-02,1.3259904384613037,1.3491321897561297,1.3247887450899358,1.3298975720641113,458161200
2005-03-03,1.2559642791748047,1.3347059352324666,1.2388336044551889,1.333504241965269,1411653600
2005-03-04,1.2866202592849731,1.292630332146675,1.2577679771347876,1.2851173147236403,756618800
2005-03-07,1.2848165035247803,1.299843537295252,1.27279465581176,1.286318645128555,450632000
2005-03-08,1.2180966138839722,1.2670847728347188,1.2051734144641661,1.2592712048690502,1021451200
2005-03-09,1.182632327079773,1.2105824622727601,1.167004491896101,1.1913479412184422,1322465200
2005-03-10,1.197058081626892,1.2099812744168046,1.175118829133926,1.1880420219238386,777109200
2005-03-11,1.2102822065353394,1.219899970177602,1.196157414033119,1.2084789134711789,632830800
2005-03-14,1.2117847204208374,1.2259104095802413,1.1877417262902406,1.2177955943493113,605385200
2005-03-15,1.2310192584991455,1.236429336051501,1.2096809014407073,1.2214024017486063,508608800
2005-03-16,1.23763108253479,1.2715921862473656,1.2256100361590945,1.2385332303100456,697813200
2005-03-17,1.269789695739746,1.2887238644937429,1.2418386638044867,1.2481500868280409,801920000
2005-03-18,1.2911285161972046,1.3055546597947967,1.277303169325799,1.3022483216250886,940150400
2005-03-21,1.3133676052093506,1.321482320298344,1.2881221147361723,1.3010453083748277,541128000
2005-03-22,1.28722083568573,1.3211819371507574,1.2827128056577703,1.313668018748643,551415200
2005-03-23,1.2788054943084717,1.3043514309517437,1.2628764136076283,1.2757996061171721,609823200
2005-03-24,1.277302861213684,1.2923298982293292,1.277302861213684,1.2896252602885379,352704800
2005-03-28,1.2782049179077148,1.291128112641898,1.2764015251258076,1.2848166893302393,275410800
2005-03-29,1.254761815071106,1.2872208762211448,1.2472487992823338,1.279106060775304,461356000
2005-03-30,1.2863190174102783,1.2863190174102783,1.256865938429961,1.2643798587564712,394959600
2005-03-31,1.2523574829101562,1.2779034189942906,1.2499532940563343,1.2757995781930573,636134800
2005-04-01,1.2289154529571533,1.2676858373963136,1.2192985959289497,1.2649803972753768,641284000
2005-04-04,1.2349259853363037,1.24153785431652,1.2069758666380956,1.2319210007315036,580014400
2005-04-05,1.258969783782959,1.2694887915902324,1.2349267816259752,1.2388340165063418,556239600
2005-04-06,1.2721936702728271,1.286619806268504,1.2667835934036642,1.2742975110312191,414825600
2005-04-07,1.309159755706787,1.3148702805113301,1.2697893863556093,1.2721935749803908,506987600
2005-04-08,1.314570426940918,1.335908789360813,1.308559451076125,1.3133679308178994,649950000
2005-04-11,1.259871482849121,1.3298974252117481,1.2595710344602886,1.3268924397401374,821662800
2005-04-12,1.2821112871170044,1.298040371032891,1.2625763203802718,1.2770024598971619,981061200
2005-04-13,1.2334232330322266,1.2920290189929833,1.2138882719952397,1.2908273259144498,1371946800
2005-04-14,1.1198185682296753,1.1889433644092624,1.107195823850354,1.1664024126688473,2753192400
2005-04-15,1.062415361404419,1.1195181087696275,1.0603115205370235,1.1005840425463387,1728087200
2005-04-18,1.0705300569534302,1.090967167242415,1.021842372967803,1.0518963391212997,1327177600
2005-04-19,1.1147096157073975,1.1252285180073016,1.0780429796150461,1.0999830321075592,1081642800
2005-04-20,1.0672240257263184,1.1342449983441656,1.0651202846108931,1.1318408087694063,945131600
2005-04-21,1.1174144744873047,1.1183165219257338,1.0789453413082029,1.0939722759211354,759592400
2005-04-22,1.0669233798980713,1.1120051863773095,1.0488913595230125,1.1071959052673257,839129200
2005-04-25,1.1114037036895752,1.1126061997556405,1.0852569630829674,1.0966771144683805,746460400
2005-04-26,1.0876610279083252,1.127332659652503,1.0855571866966374,1.1053926013020448,810507600
2005-04-27,1.0804485082626343,1.0927700053166247,1.0672240607341272,1.0786451152307062,613888800
2005-04-28,1.0681259632110596,1.0921689577055413,1.0591091004402529,1.090666013488192,575106000
2005-04-29,1.0837534666061401,1.08886309419697,1.0585078836105453,1.086458103289685,671630400
2005-05-02,1.094873309135437,1.1014858807607115,1.0825518181324185,1.088261439726607,465920000
2005-05-03,1.0882618427276611,1.1041909264551548,1.0828525671353373,1.0939723692862648,496739600
2005-05-04,1.1165136098861694,1.1180156518007716,1.0849566853418504,1.0852571338514498,448176400
2005-05-05,1.102387547492981,1.120119221724028,1.0960762243059383,1.1195183248506708,387366000
2005-05-06,1.1192176342010498,1.1219222712034593,1.105693546339219,1.1086986316863565,326247600
2005-05-09,1.1111031770706177,1.1255293168147336,1.1044914053476373,1.120420489514422,355695200
2005-05-10,1.0945732593536377,1.1195183038300969,1.0918686215742743,1.1044913680280226,440263600
2005-05-11,1.0702301263809204,1.072033519710296,0.995094422269981,1.057907824761044,2041981200
2005-05-12,1.0257498025894165,1.0696281140331578,1.0218425685544592,1.0645192869079871,970242000
2005-05-13,1.044984221458435,1.0588086600021516,1.0239463127071615,1.0278534460550128,702713200
2005-05-16,1.068426489830017,1.0729345207020737,1.037770916859924,1.0386729644277184,474294800
2005-05-17,1.062715768814087,1.0657216572019894,1.0380711756863588,1.0561039980972844,588344400
2005-05-18,1.0771418809890747,1.1288354557238196,1.0515959432767206,1.065420381175603,636722800
2005-05-19,1.1285343170166016,1.1324414505707074,1.075338595367116,1.075338595367116,793161600
2005-05-20,1.1285343170166016,1.1315402056325825,1.1177149638257462,1.1195182562353336,452650800
2005-05-23,1.1949548721313477,1.1991624558237686,1.137551645359845,1.137551645359845,1042574400
2005-05-24,1.1931511163711548,1.2018666286011612,1.1730152535564267,1.1856379997395468,593460000
2005-05-25,1.195555329322815,1.2006649589754246,1.1817308894844554,1.187140165034235,396006800
2005-05-26,1.224407434463501,1.2304183082401714,1.2003644409401044,1.2003644409401044,525520800
2005-05-27,1.218997597694397,1.2259107214181064,1.2024685177989942,1.221402690220857,316008000
2005-05-31,1.1949548721313477,1.2244080582950028,1.1895447920576223,1.2220037677493514,404205200
2005-06-01,1.211184024810791,1.2250084653376,1.1979595783249,1.1988617261948176,453812800
2005-06-02,1.203369379043579,1.211784642126389,1.1901458384586276,1.203669827419764,373973600
2005-06-03,1.1492719650268555,1.159490523356676,1.1351471753588172,1.1468677753904568,956869200
2005-06-06,1.1396547555923462,1.1609931107724671,1.1288354039733042,1.1519771516176867,811966400
2005-06-07,1.0981800556182861,1.1339445576763874,1.0954754175656083,1.1300374235613437,745264800
2005-06-08,1.1096000671386719,1.1195181746687826,1.0990811631324735,1.1008844554106754,404006400
2005-06-09,1.1315404176712036,1.1402560316674206,1.1065953695808117,1.1120054484566995,390255600
2005-06-10,1.07624089717865,1.1240264474880761,1.0675244810348812,1.1240264474880761,678932800
2005-06-13,1.0789450407028198,1.100283392256426,1.076540852214579,1.0786445923792662,435772400
2005-06-14,1.0819504261016846,1.0864584563223196,1.0744373099117284,1.0795461366295682,347846800
2005-06-15,1.1159117221832275,1.1210213523188548,1.0909674779233984,1.108098256550485,563343200
2005-06-16,1.1414583921432495,1.1444634784319205,1.1065952380843596,1.1177150404558482,547674400
2005-06-17,1.1513755321502686,1.1582885537952667,1.136949394602663,1.156184813127208,596125600
2005-06-20,1.1303373575210571,1.1447634916691272,1.1255288802105177,1.1375508258616358,323716400
2005-06-21,1.1378523111343384,1.147770425335091,1.1234261638394256,1.1336447266386251,370526800
2005-06-22,1.1585887670516968,1.1600909084073883,1.1462664729896552,1.1498731571195588,424925200
2005-06-23,1.1688076257705688,1.1955552588967264,1.1615941553123994,1.1670042330768602,674254000
2005-06-24,1.1348457336425781,1.1757199637059184,1.1324415441976914,1.1748178158432019,410709600
2005-06-27,1.1150102615356445,1.14506413012018,1.1023874160334846,1.1071958945636844,600171600
2005-06-28,1.121321439743042,1.129736602117663,1.1171138585557316,1.1267316169123633,350299600
2005-06-29,1.0930705070495605,1.1207202741800217,1.085556591919925,1.1189168823842692,448358400
2005-06-30,1.1062943935394287,1.1168132952669243,1.0912673624096814,1.1002834205809087,418390000
2005-07-01,1.0969775915145874,1.1111032841792086,1.0906662676243943,1.106895701480185,250000800
2005-07-05,1.1414583921432495,1.1465672194040035,1.0969774772738363,1.098480421684868,454269200
2005-07-06,1.1237257719039917,1.1468675215449164,1.1180152459605721,1.133343531487644,394626400
2005-07-07,1.1309394836425781,1.134845714604103,1.1059943382660495,1.1062947867041133,383723200
2005-07-08,1.1495722532272339,1.1504744010360413,1.1261301535819639,1.1381520029380925,290735200
2005-07-11,1.1450639963150024,1.1615939732132197,1.1354471406950313,1.153178810739565,388788400
2005-07-12,1.1492719650268555,1.154081247149804,1.1393547580142236,1.1489716168765016,387038400
2005-07-13,1.1525782346725464,1.1570862655293166,1.1390534398854926,1.1507748417598187,684835200
2005-07-14,1.2247084379196167,1.2625767924390183,1.2090806994472665,1.2259110346484625,2096060400
2005-07-15,1.2487518787384033,1.2493526752939066,1.2159924659541048,1.2313198504448968,687682800
2005-07-18,1.2469485998153687,1.2652810722417744,1.2433418138194015,1.2445444102069982,586297600
2005-07-19,1.2980401515960693,1.299242647355324,1.2343255320870796,1.2478495214749505,671062000
2005-07-20,1.3112636804580688,1.316373409616851,1.2818106101198494,1.2881220324935099,453395600
2005-07-21,1.3010454177856445,1.3235862726358194,1.2893247189862396,1.3133677156564056,404264000
2005-07-22,1.322384238243103,1.322384238243103,1.3040509702198486,1.3055539141856407,301106400
2005-07-25,1.3166742324829102,1.3307999250621532,1.3142700428361203,1.3220835087131615,294627200
2005-07-26,1.3112636804580688,1.3256898174026228,1.3031489658871753,1.3226848319905113,268592800
2005-07-27,1.3220834732055664,1.324488465321236,1.2824126397153572,1.3172749937244455,283749200
2005-07-28,1.316373586654663,1.3223845614538503,1.3013466512400396,1.3178757284544467,251311200
2005-07-29,1.2818106412887573,1.3338046647233825,1.2700900442549836,1.3091599717118951,562080400
2005-08-01,1.2848165035247803,1.2947338081160165,1.2646798408917288,1.2794064262781144,314249600
2005-08-02,1.2980401515960693,1.3073565594680965,1.2806089287613631,1.289024091793051,296875600
2005-08-03,1.298941731452942,1.3016471720548901,1.2854177385770305,1.2980404863801582,258322400
2005-08-04,1.283614158630371,1.2923297710262331,1.270991412665673,1.2890242365128637,269304000
2005-08-05,1.2920292615890503,1.3031490627149442,1.2628765371509265,1.2770023270788398,241931200
2005-08-08,1.2818106412887573,1.2998435636995824,1.280608948044658,1.2923296453950897,176383200
2005-08-09,1.316974401473999,1.319078142206015,1.2896250697411533,1.290225866233645,380839200
2005-08-10,1.3037508726119995,1.3341051926115641,1.301647031380508,1.3223845939980534,360945200
2005-08-11,1.322384238243103,1.3259901200246011,1.299843389205483,1.3040509702198486,271983600
2005-08-12,1.3854987621307373,1.3891047463335795,1.3031495832446436,1.3061554729306717,916036800
2005-08-15,1.4329833984375,1.4525183630936982,1.3960172098562849,1.396918454752996,1086727600
2005-08-16,1.390006184577942,1.4275740711268834,1.3888036887874673,1.4242677343655379,537622400
2005-08-17,1.417055368423462,1.425770981921581,1.3936123634122923,1.3945145113179171,499724400
2005-08-18,1.39150869846344,1.4125466122165922,1.374979618468241,1.4098419740519461,442559600
2005-08-19,1.3773833513259888,1.4035301845792314,1.3755799588642939,1.3909073401972394,376569200
2005-08-22,1.3785852193832397,1.4050333068988996,1.3602527500829782,1.3870003831609516,387732800
